"","entity","iso_code","date","cumulative_total"
"27295","Madagascar - tests performed","MDG",2020-12-16,NA
"27296","Madagascar - tests performed","MDG",2020-12-17,98369
"27297","Madagascar - tests performed","MDG",2020-12-18,NA
"27298","Madagascar - tests performed","MDG",2020-12-19,NA
"27299","Madagascar - tests performed","MDG",2020-12-20,NA
"27300","Madagascar - tests performed","MDG",2020-12-21,NA
"27301","Madagascar - tests performed","MDG",2020-12-22,NA
"27302","Madagascar - tests performed","MDG",2020-12-23,NA
"27303","Madagascar - tests performed","MDG",2020-12-24,NA
"27304","Madagascar - tests performed","MDG",2020-12-25,100305
"27305","Madagascar - tests performed","MDG",2020-12-26,NA
"27306","Madagascar - tests performed","MDG",2020-12-27,NA
"27307","Madagascar - tests performed","MDG",2020-12-28,NA
"27308","Madagascar - tests performed","MDG",2020-12-29,NA
"27309","Madagascar - tests performed","MDG",2020-12-30,NA
"27310","Madagascar - tests performed","MDG",2020-12-31,NA
"27311","Madagascar - tests performed","MDG",2021-01-01,101223
"27312","Madagascar - tests performed","MDG",2021-01-02,NA
"27313","Madagascar - tests performed","MDG",2021-01-03,NA
"27314","Madagascar - tests performed","MDG",2021-01-04,NA
"27315","Madagascar - tests performed","MDG",2021-01-05,NA
"27316","Madagascar - tests performed","MDG",2021-01-06,NA
"27317","Madagascar - tests performed","MDG",2021-01-07,NA
"27318","Madagascar - tests performed","MDG",2021-01-08,102830
"27319","Madagascar - tests performed","MDG",2021-01-09,NA
"27320","Madagascar - tests performed","MDG",2021-01-10,NA
"27321","Madagascar - tests performed","MDG",2021-01-11,NA
"27322","Madagascar - tests performed","MDG",2021-01-12,NA
"27323","Madagascar - tests performed","MDG",2021-01-13,NA
"27324","Madagascar - tests performed","MDG",2021-01-14,NA
"27325","Madagascar - tests performed","MDG",2021-01-15,105342
"27326","Madagascar - tests performed","MDG",2021-01-16,NA
"27327","Madagascar - tests performed","MDG",2021-01-17,NA
"27328","Madagascar - tests performed","MDG",2021-01-18,NA
"27329","Madagascar - tests performed","MDG",2021-01-19,NA
"27330","Madagascar - tests performed","MDG",2021-01-20,NA
"27331","Madagascar - tests performed","MDG",2021-01-21,NA
"27332","Madagascar - tests performed","MDG",2021-01-22,108310
"27333","Madagascar - tests performed","MDG",2021-01-23,NA
"27334","Madagascar - tests performed","MDG",2021-01-24,NA
"27335","Madagascar - tests performed","MDG",2021-01-25,NA
"27336","Madagascar - tests performed","MDG",2021-01-26,NA
"27337","Madagascar - tests performed","MDG",2021-01-27,NA
"27338","Madagascar - tests performed","MDG",2021-01-28,NA
"27339","Madagascar - tests performed","MDG",2021-01-29,111686
"27340","Madagascar - tests performed","MDG",2021-01-30,NA
"27341","Madagascar - tests performed","MDG",2021-01-31,NA
"27342","Madagascar - tests performed","MDG",2021-02-01,NA
"27343","Madagascar - tests performed","MDG",2021-02-02,NA
"27344","Madagascar - tests performed","MDG",2021-02-03,NA
"27345","Madagascar - tests performed","MDG",2021-02-04,NA
"27346","Madagascar - tests performed","MDG",2021-02-05,114282
"27347","Madagascar - tests performed","MDG",2021-02-06,NA
"27348","Madagascar - tests performed","MDG",2021-02-07,NA
"27349","Madagascar - tests performed","MDG",2021-02-08,NA
"27350","Madagascar - tests performed","MDG",2021-02-09,NA
"27351","Madagascar - tests performed","MDG",2021-02-10,NA
"27352","Madagascar - tests performed","MDG",2021-02-11,NA
"27353","Madagascar - tests performed","MDG",2021-02-12,116740
"27354","Madagascar - tests performed","MDG",2021-02-13,NA
"27355","Madagascar - tests performed","MDG",2021-02-14,NA
"27356","Madagascar - tests performed","MDG",2021-02-15,NA
"27357","Madagascar - tests performed","MDG",2021-02-16,NA
"27358","Madagascar - tests performed","MDG",2021-02-17,NA
"27359","Madagascar - tests performed","MDG",2021-02-18,NA
"27360","Madagascar - tests performed","MDG",2021-02-19,119608
"27361","Madagascar - tests performed","MDG",2021-02-20,NA
"27362","Madagascar - tests performed","MDG",2021-02-21,NA
"27363","Madagascar - tests performed","MDG",2021-02-22,NA
"27364","Madagascar - tests performed","MDG",2021-02-23,NA
"27365","Madagascar - tests performed","MDG",2021-02-24,NA
"27366","Madagascar - tests performed","MDG",2021-02-25,NA
"27367","Madagascar - tests performed","MDG",2021-02-26,122057
"27368","Madagascar - tests performed","MDG",2021-02-27,NA
"27369","Madagascar - tests performed","MDG",2021-02-28,NA
"27370","Madagascar - tests performed","MDG",2021-03-01,NA
"27371","Madagascar - tests performed","MDG",2021-03-02,NA
"27372","Madagascar - tests performed","MDG",2021-03-03,NA
"27373","Madagascar - tests performed","MDG",2021-03-04,NA
"27374","Madagascar - tests performed","MDG",2021-03-05,NA
"27375","Madagascar - tests performed","MDG",2021-03-06,NA
"27376","Madagascar - tests performed","MDG",2021-03-07,NA
"27377","Madagascar - tests performed","MDG",2021-03-08,NA
"27378","Madagascar - tests performed","MDG",2021-03-09,NA
"27379","Madagascar - tests performed","MDG",2021-03-10,NA
"27380","Madagascar - tests performed","MDG",2021-03-11,NA
"27381","Madagascar - tests performed","MDG",2021-03-12,128306
"27382","Madagascar - tests performed","MDG",2021-03-13,NA
"27383","Madagascar - tests performed","MDG",2021-03-14,NA
"27384","Madagascar - tests performed","MDG",2021-03-15,131324
"27385","Madagascar - tests performed","MDG",2021-03-16,NA
"27386","Madagascar - tests performed","MDG",2021-03-17,132187
"27387","Madagascar - tests performed","MDG",2021-03-18,NA
"27388","Madagascar - tests performed","MDG",2021-03-19,NA
"27389","Madagascar - tests performed","MDG",2021-03-20,134665
"27390","Madagascar - tests performed","MDG",2021-03-21,135518
"27391","Madagascar - tests performed","MDG",2021-03-22,136115
"27392","Madagascar - tests performed","MDG",2021-03-23,137115
"27393","Madagascar - tests performed","MDG",2021-03-24,137929
"27394","Madagascar - tests performed","MDG",2021-03-25,138616
"27395","Madagascar - tests performed","MDG",2021-03-26,139250
"27396","Madagascar - tests performed","MDG",2021-03-27,139760
"27397","Madagascar - tests performed","MDG",2021-03-28,141041
"27398","Madagascar - tests performed","MDG",2021-03-29,142199
"27399","Madagascar - tests performed","MDG",2021-03-30,142954
"27400","Madagascar - tests performed","MDG",2021-03-31,143926
"27401","Madagascar - tests performed","MDG",2021-04-01,144795
"27402","Madagascar - tests performed","MDG",2021-04-02,145999
"27403","Madagascar - tests performed","MDG",2021-04-03,146973
"27404","Madagascar - tests performed","MDG",2021-04-04,147355
"27405","Madagascar - tests performed","MDG",2021-04-05,147883
"27406","Madagascar - tests performed","MDG",2021-04-06,148563
"27407","Madagascar - tests performed","MDG",2021-04-07,149929
"27408","Madagascar - tests performed","MDG",2021-04-08,151659
"27409","Madagascar - tests performed","MDG",2021-04-09,152945
"27410","Madagascar - tests performed","MDG",2021-04-10,154334
"27411","Madagascar - tests performed","MDG",2021-04-11,155563
"27412","Madagascar - tests performed","MDG",2021-04-12,156363
"27413","Madagascar - tests performed","MDG",2021-04-13,158085
"27414","Madagascar - tests performed","MDG",2021-04-14,161369
"27415","Madagascar - tests performed","MDG",2021-04-15,163276
"27416","Madagascar - tests performed","MDG",2021-04-16,164998
"27417","Madagascar - tests performed","MDG",2021-04-17,166694
"27418","Madagascar - tests performed","MDG",2021-04-18,168432
"27419","Madagascar - tests performed","MDG",2021-04-19,170035
"27420","Madagascar - tests performed","MDG",2021-04-20,171148
"27421","Madagascar - tests performed","MDG",2021-04-21,172412
"27422","Madagascar - tests performed","MDG",2021-04-22,174309
"27423","Madagascar - tests performed","MDG",2021-04-23,175590
"27424","Madagascar - tests performed","MDG",2021-04-24,176797
"27425","Madagascar - tests performed","MDG",2021-04-25,177962
"27426","Madagascar - tests performed","MDG",2021-04-26,178524
"27427","Madagascar - tests performed","MDG",2021-04-27,179776
"27428","Madagascar - tests performed","MDG",2021-04-28,181638
"27429","Madagascar - tests performed","MDG",2021-04-29,182972
"27430","Madagascar - tests performed","MDG",2021-04-30,184336
"27431","Madagascar - tests performed","MDG",2021-05-01,185806
"27432","Madagascar - tests performed","MDG",2021-05-02,186358
"27433","Madagascar - tests performed","MDG",2021-05-03,187331
"27434","Madagascar - tests performed","MDG",2021-05-04,187749
"27435","Madagascar - tests performed","MDG",2021-05-05,188510
"27436","Madagascar - tests performed","MDG",2021-05-06,189996
"27437","Madagascar - tests performed","MDG",2021-05-07,190996
"27438","Madagascar - tests performed","MDG",2021-05-08,191570
"27439","Madagascar - tests performed","MDG",2021-05-09,192294
"27440","Madagascar - tests performed","MDG",2021-05-10,192894
"27441","Madagascar - tests performed","MDG",2021-05-11,193431
"27442","Madagascar - tests performed","MDG",2021-05-12,194234
"27443","Madagascar - tests performed","MDG",2021-05-13,194669
"27444","Madagascar - tests performed","MDG",2021-05-14,195471
"27445","Madagascar - tests performed","MDG",2021-05-15,196378
"27446","Madagascar - tests performed","MDG",2021-05-16,196680
"27447","Madagascar - tests performed","MDG",2021-05-17,197253
"27448","Madagascar - tests performed","MDG",2021-05-18,197527
"27449","Madagascar - tests performed","MDG",2021-05-19,197998
"27450","Madagascar - tests performed","MDG",2021-05-20,198819
"27451","Madagascar - tests performed","MDG",2021-05-21,199438
"27452","Madagascar - tests performed","MDG",2021-05-22,200306
"27453","Madagascar - tests performed","MDG",2021-05-23,200766
"27454","Madagascar - tests performed","MDG",2021-05-24,201007
"27455","Madagascar - tests performed","MDG",2021-05-25,201391
"27456","Madagascar - tests performed","MDG",2021-05-26,201511
"27457","Madagascar - tests performed","MDG",2021-05-27,202186
"27458","Madagascar - tests performed","MDG",2021-05-28,202620
"27459","Madagascar - tests performed","MDG",2021-05-29,202882
"27460","Madagascar - tests performed","MDG",2021-05-30,203455
"27461","Madagascar - tests performed","MDG",2021-05-31,203657
"27462","Madagascar - tests performed","MDG",2021-06-01,204110
"27463","Madagascar - tests performed","MDG",2021-06-02,204569
"27464","Madagascar - tests performed","MDG",2021-06-03,204982
"27465","Madagascar - tests performed","MDG",2021-06-04,205485
"27466","Madagascar - tests performed","MDG",2021-06-05,205885
"27467","Madagascar - tests performed","MDG",2021-06-06,206212
"27468","Malawi - samples tested","MWI",2020-03-29,18
"27469","Malawi - samples tested","MWI",2020-03-30,35
"27470","Malawi - samples tested","MWI",2020-03-31,NA
"27471","Malawi - samples tested","MWI",2020-04-01,86
"27472","Malawi - samples tested","MWI",2020-04-02,88
"27473","Malawi - samples tested","MWI",2020-04-03,93
"27474","Malawi - samples tested","MWI",2020-04-04,122
"27475","Malawi - samples tested","MWI",2020-04-05,123
"27476","Malawi - samples tested","MWI",2020-04-06,143
"27477","Malawi - samples tested","MWI",2020-04-07,145
"27478","Malawi - samples tested","MWI",2020-04-08,224
"27479","Malawi - samples tested","MWI",2020-04-09,231
"27480","Malawi - samples tested","MWI",2020-04-10,287
"27481","Malawi - samples tested","MWI",2020-04-11,314
"27482","Malawi - samples tested","MWI",2020-04-12,NA
"27483","Malawi - samples tested","MWI",2020-04-13,343
"27484","Malawi - samples tested","MWI",2020-04-14,NA
"27485","Malawi - samples tested","MWI",2020-04-15,353
"27486","Malawi - samples tested","MWI",2020-04-16,417
"27487","Malawi - samples tested","MWI",2020-04-17,424
"27488","Malawi - samples tested","MWI",2020-04-18,429
"27489","Malawi - samples tested","MWI",2020-04-19,NA
"27490","Malawi - samples tested","MWI",2020-04-20,460
"27491","Malawi - samples tested","MWI",2020-04-21,519
"27492","Malawi - samples tested","MWI",2020-04-22,553
"27493","Malawi - samples tested","MWI",2020-04-23,566
"27494","Malawi - samples tested","MWI",2020-04-24,617
"27495","Malawi - samples tested","MWI",2020-04-25,664
"27496","Malawi - samples tested","MWI",2020-04-26,690
"27497","Malawi - samples tested","MWI",2020-04-27,703
"27498","Malawi - samples tested","MWI",2020-04-28,744
"27499","Malawi - samples tested","MWI",2020-04-29,774
"27500","Malawi - samples tested","MWI",2020-04-30,831
"27501","Malawi - samples tested","MWI",2020-05-01,898
"27502","Malawi - samples tested","MWI",2020-05-02,907
"27503","Malawi - samples tested","MWI",2020-05-03,915
"27504","Malawi - samples tested","MWI",2020-05-04,961
"27505","Malawi - samples tested","MWI",2020-05-05,1032
"27506","Malawi - samples tested","MWI",2020-05-06,1073
"27507","Malawi - samples tested","MWI",2020-05-07,1152
"27508","Malawi - samples tested","MWI",2020-05-08,1231
"27509","Malawi - samples tested","MWI",2020-05-09,1287
"27510","Malawi - samples tested","MWI",2020-05-10,1337
"27511","Malawi - samples tested","MWI",2020-05-11,1363
"27512","Malawi - samples tested","MWI",2020-05-12,NA
"27513","Malawi - samples tested","MWI",2020-05-13,1621
"27514","Malawi - samples tested","MWI",2020-05-14,1696
"27515","Malawi - samples tested","MWI",2020-05-15,1762
"27516","Malawi - samples tested","MWI",2020-05-16,1803
"27517","Malawi - samples tested","MWI",2020-05-17,1922
"27518","Malawi - samples tested","MWI",2020-05-18,1973
"27519","Malawi - samples tested","MWI",2020-05-19,2095
"27520","Malawi - samples tested","MWI",2020-05-20,2276
"27521","Malawi - samples tested","MWI",2020-05-21,2411
"27522","Malawi - samples tested","MWI",2020-05-22,2604
"27523","Malawi - samples tested","MWI",2020-05-23,2974
"27524","Malawi - samples tested","MWI",2020-05-24,NA
"27525","Malawi - samples tested","MWI",2020-05-25,3372
"27526","Malawi - samples tested","MWI",2020-05-26,NA
"27527","Malawi - samples tested","MWI",2020-05-27,3975
"27528","Malawi - samples tested","MWI",2020-05-28,4311
"27529","Malawi - samples tested","MWI",2020-05-29,4490
"27530","Malawi - samples tested","MWI",2020-05-30,4590
"27531","Malawi - samples tested","MWI",2020-05-31,5147
"27532","Malawi - samples tested","MWI",2020-06-01,5505
"27533","Malawi - samples tested","MWI",2020-06-02,5746
"27534","Malawi - samples tested","MWI",2020-06-03,5900
"27535","Malawi - samples tested","MWI",2020-06-04,6172
"27536","Malawi - samples tested","MWI",2020-06-05,6288
"27537","Malawi - samples tested","MWI",2020-06-06,6423
"27538","Malawi - samples tested","MWI",2020-06-07,6546
"27539","Malawi - samples tested","MWI",2020-06-08,6690
"27540","Malawi - samples tested","MWI",2020-06-09,6785
"27541","Malawi - samples tested","MWI",2020-06-10,7009
"27542","Malawi - samples tested","MWI",2020-06-11,7081
"27543","Malawi - samples tested","MWI",2020-06-12,8003
"27544","Malawi - samples tested","MWI",2020-06-13,8351
"27545","Malawi - samples tested","MWI",2020-06-14,8438
"27546","Malawi - samples tested","MWI",2020-06-15,8642
"27547","Malawi - samples tested","MWI",2020-06-16,8904
"27548","Malawi - samples tested","MWI",2020-06-17,9029
"27549","Malawi - samples tested","MWI",2020-06-18,9475
"27550","Malawi - samples tested","MWI",2020-06-19,NA
"27551","Malawi - samples tested","MWI",2020-06-20,NA
"27552","Malawi - samples tested","MWI",2020-06-21,NA
"27553","Malawi - samples tested","MWI",2020-06-22,11114
"27554","Malawi - samples tested","MWI",2020-06-23,11883
"27555","Malawi - samples tested","MWI",2020-06-24,12118
"27556","Malawi - samples tested","MWI",2020-06-25,12578
"27557","Malawi - samples tested","MWI",2020-06-26,12950
"27558","Malawi - samples tested","MWI",2020-06-27,13369
"27559","Malawi - samples tested","MWI",2020-06-28,13918
"27560","Malawi - samples tested","MWI",2020-06-29,14173
"27561","Malawi - samples tested","MWI",2020-06-30,14683
"27562","Malawi - samples tested","MWI",2020-07-01,15177
"27563","Malawi - samples tested","MWI",2020-07-02,15724
"27564","Malawi - samples tested","MWI",2020-07-03,16281
"27565","Malawi - samples tested","MWI",2020-07-04,NA
"27566","Malawi - samples tested","MWI",2020-07-05,17406
